Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
16.845,-698.361,59.959,-379.799,24.799,27.593,813.266,23.859,818.848,-583.309,469.283,-441.894,551.516,-609.944,284.825,-404.152,353.301
16.85,-704.726,61.386,-379.457,25.332,26.642,813.489,22.814,818.622,-584.522,468.987,-442.452,551.081,-612.991,285.169,-404.76,353.269
16.855,-710.867,62.912,-379.424,25.629,25.749,813.847,21.758,818.864,-585.537,468.869,-443.954,550.519,-616.032,285.695,-405.247,353.225
16.86,-716.558,64.306,-379.315,25.594,24.506,813.721,20.454,818.797,-586.44,468.755,-445.016,550.488,-618.878,287.363,-405.901,352.67
16.865,-722.61,66.039,-379.223,25.382,23.354,813.763,19.362,818.835,-587.98,468.462,-445.788,550.328,-621.803,287.855,-406.857,352.36
16.87,-727.36,68.073,-379.38,24.475,22.413,813.785,18.251,818.804,-588.552,468.96,-446.22,550.496,-624.766,287.937,-407.414,352.381
16.875,-732.137,69.79,-379.047,25.034,21.325,813.719,17.254,818.849,-590.11,468.697,-446.8,550.42,-627.569,289.41,-408.643,351.627
16.88,-737.425,71.033,-378.934,24.772,20.121,813.936,16.373,819.039,-591.231,469.43,-448.354,549.775,-630.266,290.152,-409.012,351.949
16.885,-742.308,71.88,-378.934,25.214,18.938,813.598,15.214,819.097,-592.879,469.437,-449.163,549.679,-633.152,290.943,-409.98,351.404
16.89,-747.22,73.806,-379.109,24.634,18.013,813.956,14.009,818.98,-594.19,469.848,-450.72,548.941,-636.028,291.169,-410.548,351.441
16.895,-751.578,75.089,-379.134,24.599,17.057,814.195,13.027,819.035,-595.556,470.247,-451.116,549.154,-638.623,292.062,-411.187,351.204
16.9,-755.407,76.967,-378.941,24.664,15.685,813.848,11.813,819.051,-597.423,470.464,-451.775,549.014,-641.17,292.742,-411.712,351.162
16.905,-759.995,77.22,-378.691,24.25,14.43,813.638,10.723,818.917,-599.044,470.886,-453.034,548.506,-643.882,293.705,-412.859,350.499
16.91,-763.56,78.903,-379.53,23.702,13.25,813.625,9.507,818.921,-600.82,471.068,-454.22,548.34,-646.531,293.861,-413.736,350.232
16.915,-767.316,80.023,-379.04,24.219,12.189,813.698,8.199,818.724,-602.349,471.877,-454.855,548.042,-649.02,294.974,-414.625,349.915
16.92,-771.093,81.257,-379.104,24.126,10.812,813.366,7.107,818.655,-604.437,471.918,-455.468,548.123,-651.564,295.255,-415.173,350.073
16.925,-774.34,82.239,-379.31,24.03,9.761,813.278,6.007,818.473,-606.13,472.557,-456.623,547.952,-654.133,295.771,-415.742,349.873
16.93,-777.724,83.245,-379.003,24.214,8.711,813.119,4.681,818.03,-607.87,472.983,-457.825,547.603,-656.636,295.908,-416.599,349.727
16.935,-781.055,84.135,-379.104,23.901,7.522,813.038,3.453,817.884,-609.737,473.112,-458.834,546.834,-659.214,296.092,-417.248,349.472
16.94,-784.543,84.899,-379.172,23.818,6.145,812.834,2.124,817.615,-612.016,472.927,-459.955,546.801,-661.469,296.661,-418.054,349.263
16.945,-787.391,85.619,-379.218,23.791,4.951,812.416,0.92,817.365,-614.012,473.286,-460.918,546.462,-663.901,296.991,-418.888,348.776
16.95,-790.575,86.386,-379.032,23.775,3.325,811.956,-0.837,816.72,-615.651,473.155,-461.732,546.536,-666.019,297.974,-419.485,348.688
16.955,-793.076,87.034,-379.46,23.558,2.002,811.753,-1.953,816.717,-617.863,473.222,-462.46,546.22,-668.498,297.586,-420.315,348.599
16.96,-796.171,87.126,-379.526,23.074,0.243,811.201,-3.4,816.427,-620.006,472.99,-463.196,546.213,-670.625,298.151,-421.037,348.36
16.965,-798.394,88.259,-379.452,23.011,-1.162,811.015,-4.638,816.286,-621.703,473.417,-464.864,545.362,-672.726,298.683,-421.846,347.876
16.97,-801.355,88.086,-379.45,22.986,-2.422,810.916,-6.084,815.851,-623.723,473.211,-465.944,544.678,-674.878,298.671,-422.396,347.958
16.975,-803.409,88.699,-379.149,23.664,-3.848,810.783,-7.732,815.544,-625.46,473.465,-467.002,544.547,-677.062,298.811,-423.126,347.656
16.98,-806.674,88.574,-379.113,23.603,-5.371,810.48,-9.124,815.328,-627.782,473.26,-467.56,544.776,-679.129,298.633,-424.08,347.083
16.985,-808.795,88.922,-379.189,23.049,-6.841,810.444,-10.357,815.141,-629.361,473.274,-468.343,544.459,-681.179,298.942,-424.253,347.069
16.99,-811.033,89.404,-379.309,22.51,-8.504,810.072,-11.998,814.942,-631.09,473.232,-470.014,543.396,-683.23,298.837,-425.2,346.67
16.995,-813.671,89.068,-379.187,22.802,-10.131,809.731,-13.477,814.784,-633.14,473.089,-470.703,543.417,-685.126,299.031,-425.584,346.766
17,-816.431,88.617,-379.266,22.87,-11.358,809.595,-15.047,814.294,-634.596,473.257,-471.35,543.343,-687.28,298.789,-426.732,346.172
17.005,-818.273,89.061,-379.049,23.269,-13.037,809.368,-16.678,814.227,-637.059,472.762,-472.167,543.212,-689.258,298.935,-427.281,345.964
17.01,-820.33,89.165,-379.125,22.664,-14.375,809.413,-18.336,813.726,-638.687,472.643,-472.927,542.696,-691.167,299.134,-428.089,345.754
17.015,-821.979,89.675,-379.379,22.442,-15.988,808.99,-19.909,813.556,-640.339,472.987,-474.094,542.456,-693.13,298.826,-428.487,345.719
17.02,-824.553,89.093,-379.449,22.705,-17.927,808.675,-21.234,813.585,-643.656,472.268,-475.601,541.411,-695.123,298.224,-429.645,345.099
17.025,-826.47,88.796,-379.275,22.732,-19.414,808.397,-22.94,812.99,-644.052,472.307,-475.706,542.378,-696.874,298.481,-430.441,344.793
17.03,-828.479,88.281,-379.588,22.352,-20.761,808.453,-24.555,812.976,-646.298,471.853,-477.529,541.526,-698.722,298.606,-431.315,344.444
17.035,-829.626,87.768,-379.349,22.707,-22.369,808.103,-26.183,812.759,-647.937,471.637,-478.754,541.251,-700.479,298.244,-431.925,344.291
17.04,-831.353,87.787,-379.575,22.403,-24.177,807.844,-27.952,812.332,-649.711,471.228,-479.863,541.008,-702.257,297.898,-432.882,343.807
17.045,-832.475,87.709,-379.537,22.517,-25.86,807.536,-29.574,812.248,-651.248,471.178,-481.281,540.064,-703.845,297.864,-433.692,343.801
17.05,-834.135,87.313,-379.537,22.45,-27.308,807.619,-31.101,812.118,-652.873,471.065,-481.841,540.592,-705.557,297.432,-434.468,343.387
17.055,-836.123,86.354,-379.607,21.892,-29.265,807.225,-32.576,811.99,-655.039,470.131,-483.31,540.355,-707.215,297.094,-435.224,343.446
17.06,-836.932,86.642,-379.428,22.063,-30.765,807.416,-34.343,811.766,-656.53,470.323,-484.54,539.704,-708.662,296.752,-436.185,342.87
17.065,-838.297,86.124,-379.69,21.834,-32.338,807.39,-36.037,811.466,-658.522,469.404,-486.123,539.121,-710.179,296.564,-437.335,342.32
17.07,-839.711,85.451,-379.365,21.997,-34.202,807.234,-37.64,811.502,-658.984,469.912,-487.095,538.762,-711.589,296.047,-437.993,342.449
17.075,-840.766,85.315,-379.532,21.949,-35.771,807.247,-39.222,811.421,-661.752,468.213,-488.34,538.486,-713.102,295.167,-439.119,342.04
17.08,-842.083,84.681,-379.569,21.92,-37.664,807.008,-41.155,811.227,-663.078,467.93,-489.632,538.038,-714.355,295.168,-439.784,341.859
17.085,-843.486,83.99,-379.603,22.019,-39.238,806.928,-42.704,811.102,-664.37,467.521,-491.248,537.621,-715.713,294.612,-440.87,341.401
17.09,-844.925,83.256,-379.507,21.901,-40.861,806.918,-44.423,811.285,-665.491,467.129,-492.473,537.136,-717.044,294.294,-441.998,340.853
17.095,-845.919,82.984,-379.571,22.154,-43.016,806.463,-46.472,810.692,-667.13,466.42,-493.379,537.133,-718.461,293.509,-442.974,340.594
17.1,-848.284,82.33,-379.57,22.065,-44.369,806.689,-48.289,810.554,-668.872,465.825,-494.771,536.558,-719.715,292.94,-443.615,340.645
17.105,-849.155,81.75,-379.393,22.026,-46.233,806.555,-49.879,810.542,-669.628,465.607,-495.448,536.822,-721.044,292.657,-444.986,339.52
17.11,-849.888,81.453,-379.576,21.755,-48.182,806.378,-51.791,810.563,-671.033,464.865,-496.741,536.272,-722.296,292.433,-445.61,339.757
17.115,-851.754,80.951,-379.736,21.288,-49.52,806.634,-53.495,810.37,-673.018,463.769,-498.446,535.374,-723.758,291.558,-446.438,339.364
17.12,-852.297,80.577,-379.678,21.621,-51.443,806.507,-55.278,810.375,-674.084,463.424,-499.919,534.785,-725.254,290.651,-447.846,338.624
17.125,-853.744,80.124,-379.705,21.674,-53.058,806.404,-57.112,810.089,-675.387,462.997,-501.035,534.469,-726.708,290.072,-448.629,338.308
17.13,-855.114,79.355,-379.978,21.046,-54.676,806.699,-58.946,810.151,-676.76,462.322,-501.933,534.75,-728.181,289.414,-449.401,338.465
17.135,-856.292,78.982,-379.993,21.139,-56.595,806.528,-60.812,810.154,-678.495,461.475,-503.65,534.137,-729.63,288.568,-450.319,337.96
17.14,-857.725,78.605,-380.103,20.915,-58.453,806.348,-62.602,811.25,-680.304,460.884,-504.675,533.573,-731.029,288.317,-451.522,337.548
17.145,-859.234,77.618,-380.282,20.622,-60.165,806.397,-64.457,810.235,-681.294,460.547,-506.415,532.898,-732.457,287.782,-452.39,337.401
17.15,-860.393,77.189,-380.04,21.014,-62.097,806.177,-66.175,810.224,-683.138,459.596,-508.11,531.938,-733.974,286.984,-453.206,337.077
17.155,-862.016,76.392,-379.762,21.859,-63.963,806.177,-68.154,810.16,-684.799,458.78,-509.028,532.137,-735.519,285.773,-453.997,336.786
17.16,-862.689,76.604,-380.133,21.184,-65.998,806.458,-70.35,810.185,-685.791,458.541,-510.425,531.927,-736.903,285.464,-455.021,336.849
17.165,-864.27,75.696,-379.877,21.209,-67.856,806.38,-71.917,810.367,-687.06,457.916,-511.988,531.093,-738.367,285.015,-455.882,336.114
17.17,-865.099,75.381,-379.729,21.436,-69.5,806.807,-73.876,810.34,-689.074,456.911,-512.845,531.091,-739.722,284.709,-457.18,335.646
17.175,-866.299,74.997,-380.171,20.448,-71.614,806.769,-75.913,810.566,-690.881,456.181,-514.394,530.682,-741.164,283.934,-457.555,335.564
17.18,-867.569,74.262,-379.7,20.998,-73.591,806.722,-77.949,810.392,-691.785,455.759,-515.754,530.358,-742.497,283.899,-458.111,335.726
17.185,-867.658,74.384,-380.097,21.04,-75.634,806.964,-79.927,810.627,-693.299,455.208,-516.601,530.298,-743.873,283.122,-459.238,335.131
17.19,-869.586,73.11,-379.908,21.029,-77.602,807.125,-81.858,810.696,-695.179,454.125,-518.287,529.797,-745.353,282.318,-460.044,334.973
17.195,-870.94,72.228,-379.851,21.459,-79.502,807.463,-83.857,811.112,-696.61,453.592,-519.711,528.748,-746.772,281.312,-461.06,334.449
17.2,-871.478,71.814,-380.004,21.713,-81.621,807.315,-85.917,811.233,-697.945,453.037,-520.82,528.935,-748.133,280.84,-462.076,333.746
17.205,-872.678,71.031,-380.021,20.633,-83.779,807.379,-88.046,811.325,-700.04,452.014,-522.55,528.108,-749.541,279.981,-462.817,333.512
17.21,-873.716,70.029,-379.897,21.132,-85.737,807.492,-90.278,811.565,-701.032,451.331,-523.776,527.701,-751.021,278.712,-463.57,333.516
17.215,-874.536,69.284,-379.988,21.297,-87.922,807.682,-92.318,811.648,-703.001,450.624,-525.301,526.838,-752.228,278.946,-464.664,333.14
17.22,-874.936,68.982,-379.882,21.333,-90.181,807.961,-94.409,811.792,-704.558,450.165,-526.384,526.705,-753.548,278.103,-465.209,332.989
17.225,-876.686,66.848,-379.828,20.87,-92.517,807.871,-96.585,811.783,-706.268,449.137,-527.431,526.616,-754.922,277.128,-466.301,332.686
17.23,-876.589,66.404,-380.109,21.13,-94.325,808.457,-98.568,812.203,-708,448.481,-528.819,526.299,-756.302,276.268,-467.228,332.379
17.235,-876.933,65.176,-380.071,20.539,-96.849,808.409,-100.944,812.137,-710.293,447.373,-530.958,525.285,-757.669,275.07,-468.117,332.316
17.24,-876.76,64.11,-380.214,20.624,-99.11,808.366,-103.21,812.36,-711.644,446.834,-532.222,525.424,-758.859,274.778,-469.397,331.891
17.245,-877.23,62.241,-379.722,21.353,-101.434,808.596,-105.614,812.368,-713.698,445.99,-534.193,524.835,-760.088,273.889,-470.364,331.679
17.25,-877.559,60.113,-380.152,20.7,-103.732,808.707,-107.902,812.569,-715.478,445.639,-535.946,524.046,-761.485,272.341,-471.842,331.025
17.255,-874.823,58.937,-380.43,20.215,-106.194,808.631,-110.181,812.56,-717.22,444.815,-537.157,524.532,-762.577,271.829,-472.989,331.109
17.26,-875.041,57.035,-380.557,20.478,-108.667,808.623,-112.383,813.076,-718.757,444.623,-539.121,523.839,-763.783,270.563,-474.347,330.499
17.265,-875.225,55.634,-380.578,20.536,-110.996,808.895,-114.859,813.087,-721.072,443.661,-540.709,523.449,-765.055,269.699,-474.815,330.881
17.27,-875.181,54.936,-380.514,20.205,-113.319,809.023,-117.406,813.06,-722.547,443.552,-542.763,522.996,-766.319,269.172,-476.383,330.505
17.275,-876.031,53.857,-380.988,19.425,-116.157,808.616,-120.095,812.932,-724.902,442.727,-544.92,522.915,-767.71,268.72,-478.075,330.117
17.28,-876.895,52.941,-381.349,21.391,-118.26,808.899,-122.502,812.859,-725.934,443.039,-546.135,523.307,-769.004,269.071,-479.261,330.49
17.285,-878.057,51.677,-381.506,21.232,-120.831,808.946,-124.65,813.21,-727.834,442.887,-548.327,523.35,-770.47,268.984,-480.931,330.162
17.29,-877.98,51.048,-381.268,21.679,-123.226,809.275,-127.133,813.538,-729.673,443.144,-549.838,523.25,-772.103,269.103,-482.092,330.599
17.295,-878.591,50.207,-381.738,21.483,-125.682,809.511,-129.584,813.714,-731.394,443.372,-552.021,523.239,-773.499,269.263,-484.03,330.303
17.3,-878.793,49.174,-382.066,21.536,-128.02,809.879,-131.901,814.037,-733.696,443.289,-554.739,522.866,-775.181,268.446,-485.887,330.405
17.305,-879.119,48.04,-381.989,21.608,-130.6,810.258,-134.476,814.347,-735.587,443.453,-556.565,523.373,-776.481,268.816,-487.126,331.155
17.31,-879.533,46.673,-381.991,21.619,-132.835,810.726,-136.654,815.024,-738.297,443.629,-558.634,523.311,-778.072,268.487,-488.993,331.327
17.315,-879.619,45.93,-382.206,21.871,-135.341,811.387,-139.016,815.625,-740.035,444.113,-561.011,523.645,-779.483,268.403,-490.729,331.486
17.32,-879.375,45.22,-382.65,21.654,-137.475,812.09,-141.819,815.984,-742.137,443.875,-563.662,523.699,-781.087,267.474,-492.257,331.992
17.325,-879.631,44.33,-382.729,21.971,-140.195,812.692,-144.026,816.878,-743.906,444.263,-565.222,523.737,-782.247,267.771,-494.114,332.41
17.33,-880.373,42.556,-382.686,22.096,-142.675,813.36,-146.598,817.46,-746.207,444.052,-567.973,523.77,-783.513,267.653,-496.258,332.294
17.335,-880.622,41.468,-383.41,21.499,-145.18,813.756,-148.88,818.243,-748.336,443.538,-570.449,524.083,-784.822,267.057,-497.728,333.026
17.34,-881.183,40.236,-384.165,21.366,-147.767,814.423,-151.846,818.66,-750.123,443.503,-572.807,524.249,-786.004,266.65,-499.989,332.991
17.345,-881.318,38.945,-383.578,21.733,-150.449,814.831,-154.41,818.922,-752.091,443.134,-574.456,525.037,-787.106,266.375,-501.477,333.632
17.35,-881.584,37.517,-384.091,21.864,-153.171,815.446,-156.994,819.55,-754.011,442.7,-576.784,525.404,-788.209,265.824,-503.075,334.257
17.355,-881.767,36.237,-384.906,21.107,-155.664,816.074,-159.533,820.377,-754.891,443.232,-579.017,525.599,-789.356,265.188,-505.224,334.512
17.36,-882.336,34.538,-384.56,21.755,-158.293,816.485,-162.492,820.386,-756.851,442.439,-581.002,526.137,-790.285,264.906,-506.732,334.992
17.365,-882.505,33.034,-384.869,21.905,-160.939,817.038,-165.135,821.094,-758.549,441.908,-583.9,526.035,-791.325,264.684,-508.838,335.281
17.37,-883.492,30.658,-385.1,22.025,-163.425,817.796,-167.676,821.657,-759.876,442.355,-585.483,527.177,-792.344,264.367,-510.469,335.34
17.375,-884.199,27.981,-385.534,21.345,-166.537,818.149,-170.548,821.967,-761.972,441.519,-588.143,527.133,-793.396,263.727,-512.554,335.696
17.38,-885.237,25.054,-385.856,21.255,-169.393,818.56,-173.487,822.408,-763.617,441.144,-590.924,526.665,-794.427,263.42,-514.264,336.037
17.385,-886.09,22.936,-385.93,21.703,-172.272,818.885,-176.221,822.944,-764.94,440.959,-593.537,526.855,-795.39,262.961,-515.74,336.726
17.39,-886.859,21.266,-385.956,21.735,-174.958,819.292,-179.337,823.531,-766.546,440.468,-595.296,527.681,-796.358,263.058,-517.919,336.891
17.395,-887.748,19.268,-386.086,21.935,-178.144,819.631,-181.95,824.375,-767.532,440.804,-597.846,527.624,-797.368,262.429,-519.355,337.461
17.4,-889.359,17.144,-386.899,21.308,-180.946,820.108,-184.884,824.984,-769.68,440.127,-599.784,528.544,-798.601,261.915,-521.2,337.701
17.405,-889.642,18.135,-386.715,22.288,-184.073,820.318,-187.745,825.541,-771.071,440.248,-602.457,528.445,-799.798,261.648,-523.288,337.946
17.41,-889.946,17.777,-387.222,21.939,-186.688,821.076,-190.716,826.115,-773.033,439.856,-605.455,528.113,-801.028,261.087,-525.081,338.548
17.415,-890.214,18.153,-387.578,22.248,-189.922,821.361,-193.987,826.491,-774.617,440.082,-607.909,528.419,-802.314,261.042,-526.967,338.852
17.42,-890.805,17.783,-387.986,21.749,-192.821,822.175,-196.764,827.266,-776.711,439.605,-610.542,529.152,-803.653,261.309,-529.524,338.899
17.425,-891.192,17.871,-388.041,22.351,-195.953,822.405,-199.686,827.646,-777.734,440.04,-613.222,529.152,-804.97,261.66,-531.667,339.372
17.43,-891.092,18.026,-388.567,22.057,-198.979,822.939,-202.544,828.449,-780.711,439.22,-615.826,529.791,-806.56,261.192,-533.988,339.709
17.435,-891.089,18.56,-389.234,21.72,-201.856,823.454,-205.5,828.977,-782.377,439.324,-618.386,530.167,-808.184,260.905,-536.085,340.228
17.44,-892.192,17.71,-389.027,22.781,-204.777,823.757,-208.602,829.306,-784.234,439.55,-621.639,530.091,-809.7,260.957,-538.932,340.112
17.445,-892.28,18.202,-389.172,23.04,-207.621,824.48,-211.588,829.939,-786.091,439.816,-625.259,529.674,-811.35,260.203,-541.499,340.529
17.45,-892.164,18.578,-390.193,22.17,-210.257,825.127,-214.446,830.539,-788.518,439.302,-627.835,530.214,-812.612,260.744,-544.054,341.069
17.455,-893.043,18.386,-390.745,22.562,-213.161,825.656,-217.275,831.369,-790.133,439.84,-631.269,530.361,-814.116,260.849,-547.068,340.935
17.46,-893.521,17.983,-391.226,22.562,-216.215,826.173,-220.511,831.434,-792.604,439.503,-634.001,530.638,-815.764,260.303,-549.905,341.444
17.465,-893.615,17.897,-391.179,23.308,-218.608,827.029,-223.112,831.951,-794.694,439.513,-637.594,530.841,-817.287,260.049,-553.021,341.673
17.47,-894.091,17.955,-391.806,23.233,-221.494,827.746,-225.747,832.274,-796.861,439.358,-641.438,530.722,-818.709,260.016,-556.359,341.773
17.475,-894.369,17.801,-392.419,22.692,-224.459,828.071,-228.663,832.478,-799.075,439.578,-644.531,531.209,-820.219,259.658,-559.463,342.105
17.48,-894.302,18.366,-393.002,23.557,-227.246,828.71,-231.464,832.505,-801.225,439.471,-647.991,531.401,-821.801,259.247,-563.167,341.98
17.485,-895.562,18.241,-393.749,22.182,-230.22,828.799,-234.159,832.714,-803.684,439.377,-651.192,532.043,-823.158,258.973,-566.367,342.312
17.49,-895.151,18.108,-394.389,22.984,-232.757,829.181,-236.797,833.301,-805.136,440.445,-655.083,531.887,-824.592,258.703,-569.981,342.823
17.495,-895.214,17.886,-395.068,23.335,-235.682,829.202,-239.876,833.483,-808.146,439.631,-658.854,531.766,-826.043,258.226,-573.18,343.163
17.5,-895.569,18.019,-395.801,22.811,-238.234,829.217,-242.025,833.939,-809.604,440.077,-661.87,532.426,-827.279,258.243,-576.742,343.209
17.505,-895.259,18.401,-396.498,22.908,-240.823,829.358,-244.953,834.062,-812.073,439.959,-665.091,532.418,-828.624,257.734,-580.036,343.841
17.51,-895.979,17.919,-397.109,23.237,-243.563,829.33,-247.44,834.18,-813.827,440.246,-668.882,532.561,-829.752,258.112,-583.745,343.753
17.515,-895.355,18.665,-397.724,23.452,-246.05,829.174,-249.967,833.952,-815.614,439.939,-672.345,532.935,-830.916,257.889,-587.729,343.626
17.52,-896.581,17.443,-398.405,23.906,-248.622,829.31,-252.542,833.711,-817.359,440.279,-675.548,533.361,-832.165,257.563,-591.13,343.861
17.525,-896.009,18.303,-399.119,23.758,-251.017,829.527,-255.277,833.676,-819.237,439.848,-678.476,534.064,-833.243,257.385,-594.579,344.247
17.53,-896.505,17.898,-399.849,24.008,-253.584,829.457,-257.866,833.682,-820.734,439.836,-681.702,534.146,-834.332,257.147,-598.086,344.845
17.535,-896.5,17.898,-400.552,24.497,-255.954,829.556,-260.478,833.516,-822.579,439.414,-685.331,534.211,-835.304,257.304,-601.535,344.87
17.54,-896.252,18.235,-401.313,25.537,-258.87,829.139,-261.209,835.523,-823.896,439.745,-689.109,534.311,-836.231,257.172,-605.023,345.162
17.545,-896.184,18.065,-402.172,25.735,-261.23,829.286,-262.475,836.436,-825.397,439.545,-691.638,534.914,-837.244,257.049,-608.536,345.06
17.55,-897.324,19.006,-403.019,26.633,-263.661,829.602,-264.566,836.588,-826.831,439.427,-695.155,535.016,-838.171,256.767,-611.964,345.463
17.555,-897.302,19.579,-403.866,26.968,-266.363,829.256,-266.906,836.833,-828.508,439.011,-697.715,535.695,-839.134,256.626,-615.551,345.608
17.56,-897.424,19.089,-404.769,26.962,-268.555,829.275,-269.95,836.364,-830.149,438.782,-701.558,535.888,-839.945,256.591,-618.424,346.241
17.565,-897.861,18.732,-405.813,28.088,-271.035,829.265,-273.045,836.016,-831.52,439.014,-704.987,535.907,-840.788,256.787,-622.136,346.681
17.57,-897.588,19.086,-406.928,28.196,-273.25,829.323,-275.705,835.895,-831.988,439.334,-707.725,536.701,-841.75,256.184,-625.777,347.409
17.575,-897.629,19.314,-408.122,28.865,-275.397,829.708,-279.499,835.036,-833.52,439.521,-711.561,536.841,-842.562,256.251,-629.558,347.71
17.58,-897.803,19.037,-409.27,29.195,-278.068,829.79,-281.207,835.624,-835.074,439.066,-714.456,537.534,-843.323,256.258,-633.227,347.903
17.585,-897.675,19.056,-410.555,29.325,-280.038,830.1,-283.03,836.213,-836.641,438.641,-717.82,537.729,-844.209,256.12,-636.609,348.543
17.59,-898.083,18.824,-411.752,30.184,-282.293,830.639,-285.019,836.661,-837.314,439.067,-720.819,538.792,-844.95,256.085,-640.388,348.778
17.595,-897.783,19.3,-413.012,30.085,-284.496,831.038,-287.547,836.854,-839.538,438.202,-724.509,539.05,-845.809,255.504,-643.903,349.129
17.6,-898.124,18.907,-414.354,30.772,-286.5,831.723,-290.178,836.902,-839.59,438.926,-727.631,539.468,-846.607,255.321,-647.577,350.029
17.605,-898.107,19.276,-415.756,31.417,-288.53,832.125,-293.059,835.593,-841.429,438.072,-731.051,539.903,-847.19,255.659,-651.729,349.937
17.61,-897.847,19.529,-417.054,32.864,-290.871,832.372,-295.074,836.139,-842.517,438.42,-734.695,540.088,-848.081,254.989,-655.144,350.817
17.615,-898.096,19.279,-418.383,32.25,-292.949,832.957,-297.425,836.295,-843.71,438.423,-738.18,540.945,-848.732,255.309,-659.412,350.878
17.62,-897.814,19.298,-419.878,32.943,-294.91,833.153,-299.563,836.765,-844.67,438.292,-741.71,541.041,-849.359,255.124,-663.082,351.81
17.625,-897.955,19.311,-421.527,34.403,-297.181,833.524,-301.247,837.025,-845.783,438.252,-744.729,542.17,-850.074,254.579,-666.878,352.322
17.63,-897.68,19.909,-423.273,34.946,-298.568,834.285,-303.594,837.207,-846.977,438.058,-748.291,542.205,-850.776,254.447,-671.104,351.956
17.635,-897.892,19.495,-425.13,34.891,-300.747,834.178,-305.336,837.739,-848.306,437.496,-752.056,542.6,-851.276,254.526,-674.793,352.952
17.64,-898.427,18.921,-426.974,35.219,-302.417,834.726,-307.093,838.087,-848.828,437.927,-755.138,543.032,-851.906,254.109,-678.571,353.718
17.645,-897.862,19.717,-428.897,35.955,-304.786,834.718,-309.21,838.238,-849.454,437.956,-759.309,543.231,-852.541,254.082,-682.504,353.994
17.65,-898.147,19.329,-431.164,36.152,-306.237,835.153,-310.93,838.663,-850.998,437.498,-762.572,543.898,-852.986,254.14,-686.727,354.468
17.655,-898.011,19.6,-433.61,35.892,-307.815,835.471,-312.711,838.884,-851.854,437.489,-765.813,544.242,-853.529,253.777,-690.266,355.3
17.66,-898.208,19.908,-435.828,37.315,-309.547,835.827,-314.655,839.102,-852.497,437.414,-768.943,545.569,-854.021,253.779,-694.538,355.773
17.665,-897.985,20.106,-438.411,37.214,-311.261,836.04,-316.748,838.479,-853.371,437.268,-772.506,545.919,-854.507,253.78,-698.086,356.553
17.67,-898.054,19.782,-441.395,36.938,-313.184,836.114,-318.427,838.967,-853.638,437.357,-775.297,546.942,-855.048,253.272,-702.249,356.839
17.675,-898.285,19.52,-444.385,38.549,-315.011,836.154,-320.127,838.862,-854.463,437.211,-779.08,547.424,-855.334,253.38,-706.133,357.364
17.68,-898.306,19.806,-447.733,38.894,-316.373,836.59,-321.334,840.007,-855.485,436.612,-782.116,548.09,-855.916,252.845,-709.763,357.944
17.685,-898.066,20.03,-451.312,40.044,-317.8,836.798,-322.992,840.062,-856.575,436.283,-785.221,548.862,-856.143,253.158,-714.121,358.216
17.69,-898.489,19.75,-455.31,40.284,-319.355,837.048,-325.049,839.84,-856.87,436.736,-788.295,549.358,-856.699,252.18,-717.692,358.777
17.695,-898.482,19.667,-459.507,41.411,-321.405,836.964,-326.574,840.06,-857.016,436.587,-791.594,549.936,-857.026,252.389,-721.918,359.131
17.7,-898.874,19.226,-463.834,41.999,-322.849,837.204,-328.145,840.264,-858.221,436.416,-794.131,551.351,-857.486,251.997,-725.484,360.304
17.705,-898.139,20.086,-468.204,42.586,-324.12,837.592,-329.619,840.417,-858.76,436.19,-797.891,551.45,-857.747,252.031,-729.107,360.988
17.71,-898.315,19.92,-472.863,42.333,-325.839,837.497,-331.283,840.454,-858.793,436.703,-800.135,553.08,-858.039,252.26,-733.318,361.548
17.715,-898.452,20.17,-477.706,41.832,-327.411,837.562,-332.85,840.761,-860.656,435.54,-803.567,553.998,-858.557,252.046,-737.519,361.712
17.72,-898.346,20.139,-482.392,43.373,-328.864,837.747,-334.301,840.655,-860.958,435.458,-806.684,554.613,-859.017,251.59,-740.679,363.141
17.725,-898.366,19.729,-487.245,42.938,-330.141,837.866,-335.149,841.281,-861.53,435.438,-809.551,555.518,-859.457,251.205,-744.913,363.697
17.73,-899.177,19.507,-492.136,42.727,-332.061,837.735,-337.062,840.983,-861.782,435.405,-812.294,556.828,-859.9,251.325,-748.418,364.712
17.735,-898.761,20.051,-496.98,41.706,-333.02,838.018,-338.351,841.334,-862.896,435.167,-815.147,557.636,-860.294,251.347,-752.385,365.234
17.74,-898.479,20.121,-501.941,43.087,-334.747,837.972,-340.355,840.995,-863.772,434.767,-818.611,558.151,-860.822,251,-756.049,365.798
17.745,-898.778,19.578,-506.931,42.857,-335.929,837.984,-341.49,841.865,-864.272,434.796,-821.439,559.205,-861.297,250.793,-759.814,366.537
17.75,-898.508,20.298,-512.161,43.63,-337.54,837.737,-343.124,841.615,-865.441,434.009,-824.753,559.708,-861.873,250.124,-764.172,366.518
