Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
24.869999999999997,86.89,27.993000000000002,98.4465,59.319500000000005,-312.149,846.4565,-307.0405,843.6775,135.9515,416.737,240.0385,600.845,97.2465,242.869,231.03199999999998,397.89300000000003,-0.17150000000000887,-0.025999999999989143,0.1605000000000132,-0.10649999999999693,-0.07900000000002194,0.10199999999998965,-0.14249999999998408,0.04049999999998022,-98.4465,-21.17390508586948
24.875,87.066,28.142,106.853,59.674,-311.202,846.038,-306.028,843.292,136.096,416.6,242.192,601.767,97.126,242.837,234.69,398.783,-0.21999999999999886,0.13900000000001,0.14100000000000534,-0.44599999999999795,-0.13500000000001933,-0.16899999999998272,-0.11400000000003274,0.21899999999993724,-106.853,-21.208528395311482
24.88,86.77,27.477,115.361,59.041,-309.626,845.796,-304.901,842.906,136.26,416.734,244.616,603.016,96.768,242.687,238.344,400.019,-0.362000000000009,0.03200000000001069,-0.30800000000000693,0.2189999999999941,0.08699999999998909,0.35499999999998977,0.6860000000000355,0.005000000000052296,-115.361,-21.257113601044235
24.885,86.757,27.453,123.49,57.87,-308.681,845.333,-304.018,842.447,136.472,416.397,246.919,603.814,96.644,242.395,241.595,400.717,0.28300000000001546,-0.3790000000000191,0.23400000000000887,-0.4029999999999916,0.04800000000003024,-0.12100000000000932,-0.6310000000000286,-0.24399999999997135,-123.49,-21.313677700659404
24.89,86.655,27.444,132.177,57.64,-307.396,845.242,-302.678,842.446,136.39,416.138,248.918,604.515,96.559,242.679,245.384,401.845,-0.08900000000001285,0.5580000000000069,0.03899999999998727,0.5379999999999825,-0.29400000000003956,-0.30400000000000205,0.339999999999975,0.4569999999999368,-132.177,-21.376915563636352
24.895,86.642,27.204,141.359,57.501,-306.294,844.814,-301.474,842.107,136.967,416.493,251.075,605.523,96.614,242.056,248.438,402.145,0.08899999999999864,0.49500000000001876,0.14000000000001478,-0.7349999999999852,0.6590000000000487,0.15799999999998704,-0.18299999999993588,-0.13599999999996726,-141.359,-21.445533384940546
24.9,86.859,27.227,150.046,56.423,-305.071,844.588,-300.244,841.877,136.85,416.085,253.221,606.242,96.345,241.891,251.779,402.331,0.23000000000000398,-0.49500000000003297,-0.3240000000000123,0.28700000000000614,-0.6940000000000452,-0.010999999999967258,0.12099999999992406,0.025999999999953616,-150.046,-21.518122385684535
24.905,86.867,27.567,159.324,55.431,-303.837,844.122,-299.073,841.577,137.257,416.433,255.19,606.781,96.601,242.157,255.069,402.749,-0.20899999999998897,0.5910000000000366,0.5250000000000057,-0.051000000000016144,0.5240000000000293,-0.17700000000002092,0.011000000000080945,-0.058999999999912234,-159.324,-21.593482987847416
24.91,86.936,27.341,168.577,54.654,-303.014,843.659,-297.935,840.934,137.664,416.345,257.412,607.852,96.637,242.062,258.21,403.278,0.06099999999999284,-0.025000000000034106,-0.21999999999999886,-0.1490000000000009,-2.842170943040401e-14,0.2529999999999859,-0.4110000000000582,-0.033000000000072305,-168.577,-21.670523298067444
24.915,86.721,27.014000000000003,177.8655,53.806,-301.60400000000004,843.4465,-296.8885,840.418,137.772,415.999,259.538,608.531,96.62700000000001,241.9455,261.565,404.18399999999997,-0.02850000000000108,0.04699999999996862,-0.11299999999999244,-0.34449999999998226,0.227999999999966,0.23649999999997817,-0.2485000000000639,-0.32600000000002183,-177.8655,-21.748222347196588
24.92,86.506,26.687,187.154,52.958,-300.194,843.234,-295.842,839.902,137.88,415.653,261.664,609.21,96.617,241.829,264.92,405.09,-0.117999999999995,0.11899999999997135,-0.0059999999999860165,-0.5399999999999636,0.45599999999996044,0.21999999999997044,-0.08600000000006958,-0.6189999999999714,-187.154,-21.825744114139724
24.925,86.954,27.172,197.025,51.593,-299.311,842.427,-294.242,839.71,138.128,415.705,263.452,609.329,96.719,241.801,268.129,405.58,0.7219999999999942,0.5230000000000246,0.11499999999998067,0.1239999999999668,-0.08799999999999386,-0.4479999999999791,-0.4839999999999236,0.8629999999999427,-197.025,-21.90246048285281
24.93,86.473,28.498,207.035,51.111,-297.808,842.243,-292.988,839.194,138.498,415.178,265.363,610.108,96.815,241.911,271.414,406.146,-0.9289999999999878,0.13899999999998158,-0.0059999999999860165,0.07599999999996498,0.1220000000000141,0.12299999999999045,0.6199999999999477,-0.3459999999999468,-207.035,-21.977895716325477
24.935000000000002,86.759,27.8675,217.01,50.32599999999999,-296.552,841.7115,-291.539,838.928,138.66199999999998,415.039,267.1965,610.1845,96.99600000000001,241.94150000000002,274.5265,406.425,0.7669999999999959,-0.03499999999999659,0.08500000000000796,-0.1724999999999568,-0.20600000000001728,-0.07749999999998636,-0.2470000000000141,0.19499999999999318,-217.01,-22.051874132986644
24.94,87.045,27.237,226.985,49.541,-295.296,841.18,-290.09,838.662,138.826,414.9,269.03,610.261,97.177,241.972,277.639,406.704,0.7218823529411734,2.842170943040401e-14,-1.4210854715202004e-14,-0.19361111111107082,2.842170943040401e-14,-5.684341886080802e-14,5.684341886080802e-14,0.1835294117647028,-226.985,-22.12425848440809
24.945,86.9940625,27.200812499999998,237.292875,49.637187499999996,-293.6715625,840.721,-288.5091875,838.1419375,139.214,414.711125,270.58043749999996,610.208125,97.2795,241.8905,280.58,406.7104375,0.6767647058823509,2.3092638912203256e-14,-1.2434497875801753e-14,-0.21472222222218484,2.842170943040401e-14,-4.973799150320701e-14,4.973799150320701e-14,0.17205882352941243,-237.292875,-22.187988967101592
24.950000000000003,86.94312500000001,27.164624999999997,247.60075,49.733374999999995,-292.047125,840.262,-286.92837499999996,837.621875,139.602,414.52225,272.130875,610.1552499999999,97.382,241.809,283.521,406.716875,0.6316470588235286,1.7763568394002505e-14,-1.0658141036401503e-14,-0.23583333333329887,2.842170943040401e-14,-4.263256414560601e-14,4.263256414560601e-14,0.16058823529412206,-247.60075,-22.25171944979509
24.955000000000002,86.8921875,27.1284375,257.90862500000003,49.829562499999994,-290.4226875,839.803,-285.3475625,837.1018125,139.98999999999998,414.333375,273.6813125,610.1023749999999,97.4845,241.72750000000002,286.462,406.7233125,0.5865294117647061,1.2434497875801753e-14,-8.881784197001252e-15,-0.2569444444444129,2.842170943040401e-14,-3.552713678800501e-14,3.552713678800501e-14,0.14911764705883168,-257.90862500000003,-22.31544993248859
24.96,86.84125,27.09225,268.2165,49.92575,-288.79825,839.3439999999999,-283.76675,836.58175,140.378,414.1445,275.23175,610.0495,97.587,241.64600000000002,289.403,406.72975,0.5414117647058836,7.105427357601002e-15,-7.105427357601002e-15,-0.27805555555552686,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,0.1376470588235413,-268.2165,-22.37918041518209
24.965,86.7903125,27.0560625,278.524375,50.0219375,-287.1738125,838.885,-282.18593749999997,836.0616875000001,140.766,413.955625,276.78218749999996,609.996625,97.6895,241.5645,292.344,406.7361875,0.49629411764706116,1.7763568394002505e-15,-5.329070518200751e-15,-0.29916666666664093,2.842170943040401e-14,-2.1316282072803006e-14,2.1316282072803006e-14,0.12617647058825093,-278.524375,-22.44291089787559
24.970000000000002,86.73937500000001,27.019875,288.83225,50.118125,-285.549375,838.4259999999999,-280.605125,835.5416250000001,141.154,413.76675,278.332625,609.9437499999999,97.792,241.483,295.285,406.74262500000003,0.45117647058823873,-3.552713678800501e-15,-3.552713678800501e-15,-0.3202777777777549,2.842170943040401e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.11470588235296057,-288.83225,-22.50664138056909
24.975,86.6884375,26.9836875,299.140125,50.2143125,-283.9249375,837.967,-279.0243125,835.0215625000001,141.542,413.577875,279.8830625,609.8908749999999,97.8945,241.4015,298.226,406.74906250000004,0.40605882352941625,-8.881784197001252e-15,-1.7763568394002505e-15,-0.3413888888888689,2.842170943040401e-14,-7.105427357601002e-15,7.105427357601002e-15,0.1032352941176702,-299.140125,-22.57037186326259
24.98,86.6375,26.9475,309.448,50.3105,-282.3005,837.5079999999999,-277.4435,834.5015,141.92999999999998,413.38899999999995,281.4335,609.838,97.997,241.32000000000002,301.16700000000003,406.7555,0.3609411764705938,-1.4210854715202004e-14,0.0,-0.36249999999998295,2.842170943040401e-14,0.0,0.0,0.09176470588237982,-309.448,-22.634102345956087
24.985,86.5865625,26.9113125,319.755875,50.4066875,-280.6760625,837.049,-275.8626875,833.9814375,142.31799999999998,413.20012499999996,282.98393749999997,609.785125,98.09949999999999,241.23850000000002,304.108,406.7619375,0.3158235294117714,-1.9539925233402755e-14,1.7763568394002505e-15,-0.38361111111109697,2.842170943040401e-14,7.105427357601002e-15,-7.105427357601002e-15,0.08029411764708945,-319.755875,-22.697832828649588
24.990000000000002,86.53562500000001,26.875125,330.06374999999997,50.502874999999996,-279.051625,836.5899999999999,-274.281875,833.461375,142.706,413.01124999999996,284.534375,609.7322499999999,98.202,241.157,307.04900000000004,406.768375,0.2707058823529489,-2.4868995751603507e-14,3.552713678800501e-15,-0.404722222222211,2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,0.06882352941179908,-330.06374999999997,-22.76156331134309
24.995,86.4846875,26.8389375,340.371625,50.599062499999995,-277.4271875,836.131,-272.7010625,832.9413125,143.094,412.82237499999997,286.0848125,609.6793749999999,98.30449999999999,241.0755,309.99,406.7748125,0.22558823529412647,-3.019806626980426e-14,5.329070518200751e-15,-0.42583333333332496,2.842170943040401e-14,2.1316282072803006e-14,-2.1316282072803006e-14,0.057352941176508715,-340.371625,-22.825293794036586
25.0,86.43375,26.80275,350.67949999999996,50.69525,-275.80275,835.6719999999999,-271.12025,832.42125,143.482,412.63349999999997,287.63525,609.6265,98.407,240.994,312.93100000000004,406.78125,0.18047058823530404,-3.552713678800501e-14,7.105427357601002e-15,-0.446944444444439,2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.04588235294121834,-350.67949999999996,-22.889024276730087
25.005,86.3828125,26.766562500000003,360.987375,50.7914375,-274.1783125,835.213,-269.5394375,831.9011875,143.86999999999998,412.444625,289.1856875,609.573625,98.50949999999999,240.91250000000002,315.872,406.7876875,0.13535294117648156,-4.085620730620576e-14,8.881784197001252e-15,-0.468055555555553,2.842170943040401e-14,3.552713678800501e-14,-3.552713678800501e-14,0.034411764705927966,-360.987375,-22.952754759423588
25.01,86.33187500000001,26.730375000000002,371.29525,50.887625,-272.553875,834.7539999999999,-267.958625,831.381125,144.25799999999998,412.25575,290.736125,609.5207499999999,98.612,240.83100000000002,318.813,406.794125,0.09023529411765907,-4.618527782440651e-14,1.0658141036401503e-14,-0.489166666666667,2.842170943040401e-14,4.263256414560601e-14,-4.263256414560601e-14,0.022941176470637592,-371.29525,-23.016485242117085
25.015,86.28093750000001,26.6941875,381.603125,50.9838125,-270.9294375,834.295,-266.3778125,830.8610625,144.646,412.066875,292.2865625,609.4678749999999,98.71449999999999,240.7495,321.754,406.8005625,0.045117647058836696,-5.1514348342607263e-14,1.2434497875801753e-14,-0.510277777777781,2.842170943040401e-14,4.973799150320701e-14,-4.973799150320701e-14,0.011470588235347218,-381.603125,-23.080215724810586
25.02,86.39046875,26.923593750000002,391.67556249999996,51.71790625,-269.23621875000003,833.746,-264.63340625,830.32203125,145.252,412.0744375,293.60928125,609.0749375,98.88575,240.50175000000002,324.273,406.41178125,0.24155882352941244,-0.12875000000002235,0.08975000000000843,-0.5313888888888951,0.22100000000001785,-0.18999999999997286,-0.01975000000001259,0.003485294117669971,-391.67556249999996,-23.140396032008496
25.025,86.5,27.153,401.748,52.452,-267.543,833.197,-262.889,829.783,145.858,412.082,294.932,608.682,99.057,240.254,326.792,406.023,0.4379999999999882,-0.2574999999999932,0.17950000000000443,-0.5525000000000091,0.4420000000000073,-0.37999999999999545,-0.039499999999975444,-0.004500000000007276,-401.748,-23.200576339206407
25.03,86.176,26.898,411.481,54.297,-265.768,832.604,-261.421,828.957,146.425,411.907,296.467,608.378,99.423,240.142,329.243,406.009,-0.5939999999999941,-0.103999999999985,0.12599999999999056,0.35400000000004184,-0.257000000000005,0.4399999999999409,0.013000000000033651,-0.4399999999999977,-411.481,-23.263212869723866
25.035,86.411,27.005,420.664,54.638,-263.723,832.25,-259.095,828.695,147.279,411.596,297.803,607.534,99.345,239.946,331.668,406.164,0.5589999999999975,-0.5500000000000114,-0.4440000000000026,-0.02600000000001046,0.2869999999999777,-0.19899999999995543,0.26999999999992497,0.8579999999999472,-420.664,-23.328466323386262
25.04,86.324,26.767,430.252,56.147,-261.804,831.815,-257.404,827.999,147.899,411.287,299.374,606.97,99.896,240.107,333.964,406.133,-0.32200000000000273,0.40500000000002956,0.6290000000000049,-0.1290000000000191,-0.23399999999998045,0.23500000000001364,-0.1259999999999195,-0.6349999999999341,-430.252,-23.397041234823853
25.045,86.229,26.395,439.582,57.88,-259.988,831.36,-255.699,827.173,148.491,411.083,300.434,606.117,100.236,239.891,336.063,405.638,-0.007999999999995566,-0.2580000000000382,-0.21099999999999852,-0.19700000000000273,-0.027999999999991587,-0.5110000000000241,-0.10300000000006548,0.013999999999953161,-439.582,-23.469726421155798
25.05,85.969,26.631,448.511,58.737,-257.985,830.822,-253.207,826.885,149.448,410.773,301.713,605.34,100.822,239.923,338.631,405.848,-0.16500000000000625,-0.4009999999999536,0.2459999999999951,0.4689999999999941,0.3649999999999807,0.2189999999999941,0.18700000000001182,0.7870000000000346,-448.511,-23.54705482241519
25.055,86.125,26.532,457.099,59.623,-255.945,830.227,-250.882,826.68,150.421,410.458,303.314,604.464,101.328,239.21,340.792,405.161,0.416000000000011,-0.34100000000006503,-0.0799999999999983,-0.40699999999998226,0.015999999999991132,0.32200000000000273,0.03700000000003456,-0.16700000000003,-457.099,-23.629569353820294
25.06,86.187,26.684,465.771,61.308,-254.159,829.792,-249.07,825.968,151.286,409.992,304.983,604.09,101.978,238.738,342.867,404.861,-0.0940000000000083,0.08400000000006003,0.14399999999999125,-0.08599999999995589,-0.10799999999997567,0.06799999999998363,-0.2540000000000191,-0.5129999999999768,-465.771,-23.71733826456738
25.065,86.156,26.723,474.243,62.7,-252.114,829.069,-247.17,825.254,152.529,409.711,306.289,603.073,102.112,238.777,345.64,404.682,-0.09299999999998931,-0.20000000000004547,-0.5159999999999911,0.6979999999999222,0.3779999999999859,-0.36299999999999955,0.25899999999998613,0.08799999999999386,-474.243,-23.81026562496431
25.07,85.842,25.935,482.506,64.101,-249.44,829.013,-244.593,825.069,153.958,409.553,307.952,602.484,102.985,238.507,347.709,404.363,-0.28300000000001546,-0.20900000000000318,0.7390000000000043,-0.7039999999999509,0.18600000000000705,0.35700000000002774,0.6290000000000191,0.6769999999999925,-482.506,-23.908020629939408
25.075,86.212,26.621,490.312,65.183,-247.622,828.302,-242.865,824.455,155.119,409.543,309.327,601.741,103.536,238.53,350.056,404.192,0.6840000000000117,-0.4569999999999368,-0.32200000000000273,0.27799999999996317,-0.2680000000000007,-0.2880000000000109,-0.856000000000023,-0.849000000000018,-490.312,-24.009896110517737
25.08,86.065,25.85,498.23,66.624,-245.113,827.919,-240.469,824.012,156.202,408.815,311.05,601.058,104.341,237.952,352.244,403.631,-0.5170000000000101,0.11199999999996635,0.2539999999999907,-0.15899999999993497,-0.07800000000000296,0.3480000000000132,0.6910000000000309,0.6680000000000348,-498.23,-24.114970576521323
25.085,86.363,26.369,505.693,67.908,-243.402,827.041,-238.559,823.155,157.594,408.508,312.83,600.483,105.304,238.075,354.747,403.496,0.4450000000000074,-0.4550000000000409,0.15800000000001546,0.3149999999999409,0.3089999999999975,0.05699999999995953,-0.7980000000000018,-0.4860000000000184,-505.693,-24.22204104498179
25.09,86.224,25.881,512.973,69.456,-241.037,826.68,-236.618,822.571,159.091,408.122,314.922,600.156,106.097,237.799,357.384,403.227,-0.4369999999999976,-0.18299999999999272,-0.17000000000001592,0.13400000000001455,0.10500000000001819,0.31200000000006867,0.6539999999999679,0.03100000000000591,-512.973,-24.329604244412486
25.095,86.34,26.635,519.977,70.588,-238.753,826.052,-234.131,822.021,160.357,407.834,316.568,599.349,106.959,237.266,359.881,402.969,0.25499999999999545,-0.2759999999999536,0.06900000000001683,-0.1400000000000432,-0.23100000000002296,-0.4460000000000832,-0.08099999999996044,0.5459999999999923,-519.977,-24.43611327719972
25.1,85.939,25.388,526.542,71.448,-236.596,825.284,-231.778,821.368,161.721,407.178,318.305,598.392,107.781,237.02,362.487,402.666,-0.5170000000000101,-0.43899999999996453,-0.04000000000000625,0.10900000000009413,0.09800000000001319,0.09100000000006503,-0.12700000000003797,-0.13399999999998613,-526.542,-24.540080850990115
25.105,86.132,25.938,532.945,72.301,-234.399,824.57,-229.619,820.632,163.33,407.067,320.447,598.302,108.457,236.196,365.0,402.565,0.5940000000000225,-0.16200000000003456,-0.146000000000015,-0.09300000000007458,0.24500000000000455,0.4049999999999727,0.040000000000020464,-0.19400000000001683,-532.945,-24.639911324952887
25.11,85.984,25.706,538.812,73.607,-231.857,824.155,-227.12,820.208,164.615,406.581,322.475,597.412,109.568,236.177,367.706,402.325,-0.3410000000000224,-0.5360000000000582,0.4350000000000165,0.19300000000004047,-0.3240000000000123,-0.1139999999999759,0.34499999999999886,0.3400000000000034,-538.812,-24.73417042253506
25.115,86.03,25.701,544.498,74.208,-229.637,823.408,-224.998,819.052,166.44,406.301,324.522,596.902,110.493,235.836,370.61,401.901,0.19400000000001683,-0.18099999999992633,-0.18600000000000705,0.19799999999997908,0.539999999999992,0.018999999999948614,-0.32200000000000273,-0.37699999999998113,-544.498,-24.821700333104456
25.12,86.292,25.784,549.887,74.846,-227.109,822.802,-222.59,818.439,168.119,406.167,326.727,596.25,111.108,235.056,373.715,402.04,0.21599999999999397,-0.29700000000013915,-0.30999999999998806,0.20099999999996498,-0.14599999999998658,0.15800000000001546,0.3079999999999927,0.28599999999997294,-549.887,-24.90162950801878
25.125,85.829,25.576,555.05,75.844,-224.781,822.168,-219.752,817.915,169.637,405.532,329.316,595.628,112.079,234.941,376.704,401.79,-0.7250000000000085,-0.2259999999998854,0.35599999999998033,-0.1159999999999286,-0.16100000000000136,0.38400000000001455,-0.19999999999998863,0.4300000000000068,-555.05,-24.973412288790755
25.13,86.367,26.006,560.014,76.705,-222.072,821.584,-217.333,817.113,171.475,405.385,331.702,595.144,112.866,233.836,379.639,401.282,1.001000000000019,-0.19899999999995543,-0.1839999999999833,-0.05400000000003047,0.3199999999999932,-0.20299999999997453,0.3810000000000002,-0.4189999999999827,-560.014,-25.036946206248032
25.135,86.202,25.825,564.507,77.387,-219.928,820.707,-214.83,816.397,173.293,405.38,334.499,594.776,113.741,233.203,382.901,401.38,-0.7030000000000172,-0.4710000000001173,0.08799999999999386,0.3269999999999982,-0.01999999999998181,0.41100000000000136,-0.5649999999999977,0.08399999999997476,-564.507,-25.092559764699075
25.14,86.679,26.206,568.27,77.133,-217.224,820.121,-212.298,815.634,174.6,404.658,337.211,594.127,114.996,233.352,386.018,400.905,0.6420000000000101,-0.7299999999999045,0.37999999999999545,-0.14500000000003865,-0.5110000000000241,-0.08500000000003638,0.5600000000000023,0.029000000000024784,-568.27,-25.140967091941924
25.145,86.277,25.672,572.192,77.338,-214.786,819.14,-209.712,814.749,176.744,404.018,339.984,593.586,115.837,232.977,389.29,400.636,-0.8790000000000049,0.15899999999999181,-0.41399999999998727,0.1550000000000864,0.8370000000000175,0.06099999999997863,-0.26600000000001955,0.054000000000002046,-572.192,-25.183396657189455
25.15,86.147,25.539,575.742,77.173,-211.935,818.518,-206.934,814.087,178.28,403.632,343.289,593.666,116.56,232.341,392.404,400.176,0.27200000000000557,-0.37200000000007094,-0.11800000000000921,-0.1580000000000723,-0.6080000000000041,0.5320000000000391,0.4130000000000109,0.19199999999997885,-575.742,-25.22121290079236
25.155,86.202,25.535,579.166,76.96,-209.217,817.764,-204.067,813.5,180.168,403.166,346.343,593.318,117.732,232.1,395.613,400.208,0.18499999999998806,-0.12599999999986267,0.44899999999999807,0.09500000000002728,0.35200000000000387,-0.25099999999997635,-0.13300000000000978,0.08899999999999864,-579.166,-25.25604884490708
25.16,86.321,25.624,582.35,76.92,-206.371,816.981,-201.479,812.677,181.866,402.627,349.817,593.807,119.055,231.64,398.851,399.796,0.06400000000000716,-0.24000000000012278,0.15100000000001046,0.028999999999996362,-0.18999999999999773,0.4199999999999591,0.12800000000001432,-0.27899999999999636,-582.35,-25.289824439034525
25.165,86.207,25.282,585.306,76.541,-204.157,815.937,-198.984,811.764,184.058,402.477,353.228,593.35,119.769,231.092,401.92,399.06,-0.2330000000000041,-0.2279999999999518,-0.6090000000000089,-0.16899999999998272,0.49399999999997135,-0.06299999999998818,-0.632000000000005,-0.09299999999998931,-585.306,-25.32447924605084
25.17,86.181,26.1,587.782,75.555,-201.275,815.116,-196.194,810.863,185.792,401.963,356.401,592.909,120.755,230.872,405.318,398.518,0.08800000000000807,-0.4800000000000182,0.27199999999999136,0.3289999999999509,-0.45799999999997,-0.23799999999999955,0.6680000000000064,0.2950000000000159,-587.782,-25.361789135236183
25.175,86.096,25.445,590.109,74.336,-198.391,814.318,-193.164,810.393,187.743,401.54,359.653,592.199,121.984,230.04,408.391,397.923,-0.0589999999999975,-0.1490000000000009,0.2430000000000092,-0.3249999999999318,0.21699999999998454,0.07900000000000773,0.0020000000000095497,0.23999999999998067,-590.109,-25.40327184697624
25.18,85.931,25.55,592.495,73.579,-195.588,813.551,-190.595,809.317,189.643,401.157,363.109,591.941,123.127,230.134,411.451,397.42,-0.0800000000000125,0.05899999999996908,-0.08599999999999852,-0.013000000000033651,-0.05099999999998772,0.2039999999999509,-0.08100000000001728,-0.46100000000001273,-592.495,-25.450215580467855
25.185,86.014,25.313,594.505,72.77,-192.605,812.824,-187.668,808.637,191.359,400.187,366.937,591.487,124.108,229.628,414.802,396.848,0.24800000000000466,-0.37599999999997635,-0.16199999999999193,0.2909999999999968,-0.1839999999999975,0.37200000000007094,0.18000000000000682,0.3580000000000041,-594.505,-25.503634976561386
25.189999999999998,86.053,25.432,596.1659999999999,71.4275,-189.81099999999998,811.8889999999999,-184.7345,807.9079999999999,193.632,399.8165,370.5055,590.884,125.2595,229.1675,417.93,395.98199999999997,-0.24600000000000222,-0.242999999999995,-0.1454999999999913,0.3545000000000016,0.001999999999995339,0.2885000000000275,-0.21699999999999875,0.16849999999999454,-596.1659999999999,-25.564149931062552
25.195,86.092,25.551,597.827,70.085,-187.017,810.954,-181.801,807.179,195.905,399.446,374.074,590.281,126.411,228.707,421.058,395.116,-0.7400000000000091,-0.11000000000001364,-0.12899999999999068,0.41800000000000637,0.18799999999998818,0.20499999999998408,-0.6140000000000043,-0.021000000000015007,-597.827,-25.631787497617914
25.2,86.102,25.502,599.264,68.259,-183.62,810.451,-178.624,806.195,197.53,398.79,377.422,589.972,127.087,227.446,423.908,393.99,0.3410000000000082,-0.16899999999998272,-0.41100000000000136,-0.48699999999996635,-0.7419999999999902,-0.3229999999999791,0.9099999999999966,0.2539999999999907,-599.264,-25.70632583178695
25.205,85.989,25.302,600.507,66.743,-180.656,809.354,-175.087,806.031,199.889,398.441,381.336,589.497,128.32,227.147,427.034,393.154,-0.12300000000000466,-0.19400000000007367,0.556999999999988,0.2759999999999536,0.7340000000000089,0.5659999999999741,-0.4329999999999927,0.36000000000001364,-600.507,-25.78712313686828
25.21,86.155,25.599,601.664,65.156,-177.691,808.432,-172.283,804.82,202.098,397.696,384.712,588.61,129.333,226.574,430.128,392.491,0.27899999999999636,-0.08599999999989905,-0.21999999999998465,-0.031999999999982265,-0.15000000000000568,-0.5380000000000109,0.0010000000000047748,-0.7330000000000041,-601.664,-25.87325250624703
25.215,86.157625,25.533375,602.691875,62.776875000000004,-174.423875,807.5155,-169.00937499999998,803.909625,204.47225,397.2875,388.113375,588.01925,130.64825,226.24575000000002,433.341,391.84074999999996,0.30737499999999685,-0.08012499999992428,-0.23962499999998776,-0.09924999999998363,-0.13112500000000438,-0.4426250000000067,0.022875000000006196,-0.7135000000000034,-602.691875,-25.963712339397336
25.22,86.16025,25.467750000000002,603.71975,60.39775,-171.15675,806.599,-165.73575,802.9992500000001,206.84650000000002,396.879,391.51475,587.4285,131.9635,225.91750000000002,436.554,391.1905,0.33574999999999733,-0.07424999999994952,-0.2592499999999909,-0.166499999999985,-0.11225000000000307,-0.3472500000000025,0.04475000000000762,-0.6940000000000026,-603.71975,-26.05417217254764
25.225,86.162875,25.402125,604.747625,58.018625,-167.889625,805.6825,-162.462125,802.088875,209.22075,396.4705,394.91612499999997,586.83775,133.27875,225.58925000000002,439.767,390.54025,0.3641249999999978,-0.06837499999997476,-0.278874999999994,-0.23374999999998636,-0.09337500000000176,-0.2518749999999983,0.06662500000000904,-0.6745000000000019,-604.747625,-26.144632005697947
25.23,86.16550000000001,25.3365,605.7755,55.6395,-164.6225,804.7660000000001,-159.18849999999998,801.1785,211.59500000000003,396.062,398.3175,586.2470000000001,134.594,225.26100000000002,442.98,389.89,0.3924999999999983,-0.0625,-0.2984999999999971,-0.3009999999999877,-0.07450000000000045,-0.1564999999999941,0.08850000000001046,-0.6550000000000011,-605.7755,-26.235091838848255
25.235,86.168125,25.270875,606.803375,53.260374999999996,-161.355375,803.8495,-155.914875,800.268125,213.96925000000002,395.6535,401.718875,585.65625,135.90925,224.93275,446.193,389.23974999999996,0.4208749999999988,-0.05662500000002524,-0.3181250000000002,-0.3682499999999891,-0.05562499999999915,-0.06112499999998988,0.11037500000001188,-0.6355000000000004,-606.803375,-26.32555167199856
25.240000000000002,86.17075,25.20525,607.83125,50.88125,-158.08825000000002,802.933,-152.64124999999999,799.35775,216.3435,395.245,405.12025,585.0655,137.22449999999998,224.6045,449.406,388.5895,0.44924999999999926,-0.05075000000005048,-0.3377500000000033,-0.43549999999999045,-0.03674999999999784,0.034250000000014325,0.1322500000000133,-0.6159999999999997,-607.83125,-26.416011505148866
25.245,86.17337500000001,25.139625000000002,608.859125,48.502125,-154.821125,802.0165000000001,-149.367625,798.4473750000001,218.71775000000002,394.8365,408.521625,584.47475,138.53975,224.27625,452.61899999999997,387.93925,0.47762499999999974,-0.044875000000075715,-0.35737500000000644,-0.5027499999999918,-0.017874999999996533,0.12962500000001853,0.15412500000001472,-0.5964999999999989,-608.859125,-26.50647133829917
25.25,86.176,25.074,609.887,46.123,-151.554,801.1,-146.094,797.537,221.092,394.428,411.923,583.884,139.855,223.948,455.832,387.289,0.5060000000000002,-0.039000000000100954,-0.37700000000000955,-0.5699999999999932,0.0010000000000047748,0.22500000000002274,0.17600000000001614,-0.5769999999999982,-609.887,-26.596931171449476
25.255,86.116,25.212,610.568,44.508,-148.283,800.039,-142.601,796.573,223.551,393.943,415.672,584.568,141.519,224.22,459.644,387.679,-0.382000000000005,-0.20299999999986085,0.29200000000003,0.5790000000000077,-0.23200000000002774,0.21600000000000819,-0.002999999999985903,0.4019999999999868,-610.568,-26.67565208057764
25.259999999999998,86.042,25.0475,611.29,43.199,-145.0985,799.0564999999999,-139.405,795.719,226.326,393.7575,419.553,585.056,142.9235,223.72050000000002,463.3815,387.83050000000003,-0.16200000000000614,-0.15149999999999864,-0.4474999999999767,0.563999999999993,0.016999999999967486,-0.09799999999998477,-0.001999999999966917,0.5389999999999873,-611.29,-26.748377377985612
